,0
174,183942.7
175,160205.45
176,202579.6
177,184226.4
178,177785.53
179,237930.89
180,169128.62
181,233237.44
182,217266.0
183,219209.28
184,203241.39
185,147436.6
186,150065.92
187,132345.22
188,135595.14
189,115838.04
190,119069.31
191,93281.78
192,93456.13
193,145066.64
194,132918.84
195,144496.39
196,146500.31
197,141505.34
198,116689.03
199,156861.4
200,471394.94
201,399949.28
202,389042.94
203,536278.4
204,296883.1
205,302142.12
206,388878.97
207,317187.53
208,286319.22
209,350721.22
210,252528.5
211,475329.62
212,295499.28
213,239827.44
214,196150.89
215,192683.78
216,228745.39
217,492759.5
218,417988.1
219,334094.44
220,225249.27
221,308499.47
222,170899.16
223,167514.08
224,175228.8
225,160638.27
226,161120.03
227,184224.83
228,194929.8
229,193086.81
230,174332.7
231,259627.66
232,154281.97
233,182176.66
234,159097.19
235,290045.9
236,166101.28
237,368680.7
238,296630.38
239,251524.31
240,263933.34
241,235004.66
242,243589.31
243,289390.78
244,220180.19
245,470132.03
246,218874.0
247,202335.73
248,258834.06
249,212887.58
250,253508.42
251,248375.0
252,295992.0
253,221340.86
254,204635.9
255,174111.05
256,161307.6
257,127948.0
258,188334.97
259,221119.11
260,152710.23
261,119521.89
262,149412.73
263,211316.48
264,223948.25
265,190711.0
266,164192.9
267,172142.66
268,169346.5
269,158613.75
270,112060.85
271,129019.54
272,118604.54
273,123478.48
274,126769.12
275,112164.67
276,283515.62
277,218941.84
278,265719.94
279,248067.02
280,211358.22
281,175606.88
282,172791.03
283,272572.9
284,212690.53
285,177414.44
286,211894.05
287,227189.84
288,156708.44
289,128441.06
290,227342.22
291,120485.055
292,148866.14
293,198946.67
294,163405.44
295,121721.3
296,119585.055
297,148606.14
298,150126.75
299,160119.77
300,140413.64
301,184373.52
302,170332.11
303,117418.21
304,134324.8
305,167869.42
306,209156.75
307,150766.38
308,160453.77
309,143990.44
310,123888.72
311,134519.66
312,129930.93
313,124843.375
314,133993.3
315,125123.6
316,107688.83
317,145906.2
318,115467.336
319,169550.61
320,128208.78
321,103581.96
322,145068.44
323,108352.46
324,109581.195
325,154246.08
326,162262.5
327,62758.293
328,95423.734
329,85038.336
330,168951.45
331,153110.53
332,130091.99
333,145787.69
334,119559.29
335,121115.34
336,100890.984
337,122341.24
338,104452.03
339,126355.84
340,129366.74
341,122426.56
342,149434.11
343,144071.48
344,129463.875
345,110175.35
346,119962.234
347,116645.08
348,118327.4
349,157007.33
350,98609.39
351,89914.34
352,122378.586
353,93646.34
354,63575.4
355,91418.58
356,124375.16
357,143882.12
358,126120.6
359,54770.586
360,108226.16
361,150422.27
362,39142.113
363,119461.266
364,136560.02
365,102080.37
366,97503.68
367,133624.88
368,105039.81
369,129692.74
370,137517.06
371,97944.32
372,142559.3
373,123291.38
374,119087.15
375,122791.734
376,83977.65
377,124425.93
378,97975.15
379,158692.6
380,132757.33
381,74592.71
382,127160.34
383,132250.47
384,143600.7
385,149089.06
386,171337.0
387,69724.99
388,105945.266
389,119753.96
390,153871.28
391,121650.16
392,139538.6
393,169650.08
394,140329.7
395,216797.6
396,150404.9
397,136380.4
398,118524.26
399,144535.95
400,117595.38
401,316747.1
402,304809.4
403,304809.4
404,313256.66
405,327608.4
406,234462.03
407,296030.97
408,206341.42
409,214630.14
410,246705.02
411,177319.2
412,241442.11
413,153223.6
414,185711.69
415,189598.81
416,199188.9
417,208881.27
418,126585.98
419,131140.45
420,236828.64
421,236953.8
422,186017.11
423,204752.44
424,232775.45
425,297483.66
426,198806.12
427,278209.1
428,167066.72
429,119104.07
430,126304.4
431,105994.18
432,123880.336
433,122222.64
434,138395.27
435,124794.805
436,114075.19
437,110888.99
438,138956.94
439,136756.69
440,176776.86
441,152004.23
442,203297.81
443,144358.66
444,181517.48
445,138667.28
446,200105.48
447,113577.69
448,136317.61
449,121309.9
450,221343.39
451,305826.2
452,147478.36
453,55229.863
454,319936.34
455,70930.29
456,233659.55
457,130317.984
458,156877.7
459,138417.31
460,462451.5
461,299709.66
462,207063.69
463,221820.75
464,197946.08
465,419172.47
466,129854.125
467,146469.3
468,114202.22
469,136039.55
470,148641.42
471,141558.92
472,185865.84
473,182698.28
474,167280.03
475,189715.83
476,177437.95
477,180379.92
478,229960.0
479,179783.64
480,174246.1
481,183275.9
482,206452.44
483,389779.38
484,385048.4
485,154030.58
486,324061.62
487,172408.81
488,253220.88
489,179904.39
490,254098.28
491,207551.44
492,160527.23
493,169978.52
494,125687.734
495,291086.97
496,150987.53
497,314750.66
498,137405.89
499,117385.85
500,118892.19
501,94030.72
502,100410.56
503,107018.84
504,140510.75
505,130501.93
506,265916.4
507,478019.0
508,412699.0
509,467133.62
510,422861.56
511,365435.0
512,251480.66
513,326317.16
514,538071.9
515,261944.58
516,358516.56
517,394595.2
518,320758.16
519,188536.25
520,349866.0
521,220517.67
522,199247.61
523,167568.08
524,228181.08
525,222308.06
526,171370.5
527,178817.34
528,181222.56
529,218509.84
530,243239.02
531,205579.31
532,166048.22
533,229355.94
534,175872.69
535,243002.53
536,298049.9
537,332537.5
538,258403.19
539,312784.72
540,266515.84
541,260063.8
542,265258.62
543,267665.38
544,213056.97
545,212040.2
546,245802.5
547,223138.56
548,190900.98
549,182661.69
550,131720.92
551,169644.25
552,184207.08
553,184772.56
554,192230.97
555,192349.62
556,189523.42
557,117758.555
558,130907.55
559,98965.414
560,110456.67
561,173289.08
562,135771.39
563,258930.36
564,324308.97
565,173884.55
566,163541.55
567,152002.05
568,174198.25
569,245809.06
570,205663.23
571,234192.06
572,242616.52
573,162611.83
574,198957.86
575,181718.92
576,188446.0
577,264857.22
578,209262.48
579,232821.64
580,252498.4
581,197814.73
582,173888.19
583,165210.89
584,188963.94
585,139765.81
586,148700.69
587,137633.31
588,135364.52
589,168637.39
590,105736.52
591,123423.26
592,140877.45
593,77968.305
594,169750.9
595,144467.6
596,114728.94
597,216222.14
598,135913.89
599,174076.02
600,175939.62
601,128754.9
602,116453.125
603,140817.55
604,110464.99
605,154180.05
606,105208.44
607,134192.66
608,80197.97
609,107045.99
610,90321.195
611,132955.36
612,136282.77
613,168145.5
614,137029.92
615,120996.664
616,154360.12
617,128565.33
618,118650.24
619,112245.57
620,122495.12
621,111275.445
622,148438.58
623,115108.14
624,120231.5
625,109533.03
626,117741.16
627,103324.85
628,78546.484
629,123520.52
630,117035.86
631,125753.32
632,112428.34
633,98536.16
634,135582.86
635,75897.93
636,103273.72
637,148295.8
638,55280.664
639,90897.31
640,110481.85
641,114276.85
642,108166.414
643,134695.27
644,135487.34
645,81970.51
646,202374.9
647,113198.88
648,110271.74
649,117350.37
650,135711.84
651,140696.73
652,119216.69
653,110321.6
654,158636.3
655,114444.16
656,147369.11
657,116532.445
658,102768.81
659,110839.72
660,89383.92
661,111190.48
662,77845.86
663,149573.27
664,132655.95
665,151544.38
666,154565.03
667,117392.91
668,95365.78
669,137738.75
670,144845.31
671,109773.76
672,111875.055
673,115702.9
674,91527.625
675,76229.37
676,106510.46
677,130284.69
678,145977.6
679,138231.97
680,139471.28
681,127286.04
682,143017.53
683,116734.77
684,138142.88
685,148297.22
686,129947.53
687,131830.25
688,137312.23
689,206891.56
690,107282.9
691,163602.23
692,173153.28
693,100728.89
694,129715.125
695,279048.25
696,227799.5
697,219835.66
698,211338.06
699,170287.77
700,239208.19
701,378366.16
702,331637.12
703,243801.97
704,199326.11
705,154216.36
706,219825.6
707,192164.81
708,193966.44
709,218770.7
710,147682.72
711,128697.2
712,152490.34
713,237899.12
714,290284.16
715,324330.0
716,247720.2
717,196633.73
718,139227.4
719,211335.84
720,183702.0
721,222345.6
722,187616.47
723,124073.53
724,120811.484
725,139612.2
726,151099.89
727,152028.3
728,267118.9
729,77175.55
730,79428.66
731,92699.93
732,106279.016
733,92007.48
734,113691.26
735,105102.44
736,99848.12
737,139940.12
738,170675.05
739,142182.11
740,136555.72
741,183145.56
742,146013.53
743,189236.25
744,119940.16
745,134043.02
746,205779.78
747,223296.95
748,222488.34
749,120426.47
750,104081.234
751,110785.086
752,97691.04
753,141075.9
754,97431.92
755,155555.95
756,78044.336
757,61727.875
758,55279.133
759,51177.254
760,318933.78
761,289705.88
762,285742.56
763,213230.36
764,117806.07
765,202544.42
766,214397.12
767,260528.25
768,240500.81
769,153188.53
770,212342.73
771,185249.48
772,187262.34
773,225531.28
774,235879.9
775,256147.62
776,350094.97
777,193565.06
778,102493.29
779,152190.33
780,156823.11
781,125678.266
782,132896.67
783,99357.4
784,98872.586
785,136135.2
786,99570.35
787,129192.04
788,128026.97
789,137806.28
790,129271.66
791,171182.0
792,149213.38
793,171534.17
794,186895.17
795,181851.19
796,217198.05
797,155598.84
798,176569.12
799,156507.56
800,182719.88
801,206826.27
802,377516.97
803,440781.3
804,169885.97
805,303285.94
806,396758.12
807,422203.94
808,145453.28
809,192930.36
810,200214.88
811,187837.92
812,166353.97
813,172061.25
814,132549.6
815,173615.78
816,185311.16
817,135136.2
818,121835.57
819,113035.45
820,176558.0
821,204231.34
822,94456.47
823,107869.625
824,126763.32
825,120649.37
826,341341.47
827,270428.75
828,398780.03
829,481861.88
830,316090.16
831,417976.53
832,522101.84
833,423141.53
834,447185.38
835,275000.38
836,312236.62
837,308516.25
838,368303.97
839,347268.8
840,286325.5
841,237985.14
842,215840.38
843,198616.62
844,187110.08
845,188602.25
846,197417.83
847,229397.5
848,258379.78
849,198361.06
850,188945.2
851,186627.3
852,178631.9
853,161518.19
854,184967.2
855,196731.64
856,177564.06
857,190237.27
858,171443.73
859,181225.84
860,233868.67
861,163298.73
862,181799.69
863,157794.8
864,208090.33
865,165706.05
866,205202.25
867,225084.36
868,187759.84
869,179957.23
870,348709.12
871,368753.5
872,311764.4
873,261966.56
874,243921.73
875,322138.6
876,193911.31
877,280304.78
878,205824.33
879,410282.8
880,215400.73
881,219578.56
882,225877.19
883,215241.6
884,227136.34
885,201799.42
886,192730.64
887,221263.61
888,195652.61
889,313222.9
890,250721.78
891,249010.38
892,272883.47
893,124365.55
894,132497.39
895,154646.27
896,188273.92
897,194313.95
898,124039.22
899,111594.164
900,136868.11
901,257281.89
902,135280.89
903,150648.23
904,200968.6
905,156508.0
906,186512.0
907,220655.05
908,206683.9
909,174238.95
910,168499.94
911,189931.27
912,274923.0
913,316094.38
914,248544.66
915,285355.3
916,351805.6
917,138504.19
918,190885.33
919,137876.75
920,159374.62
921,188921.6
922,206806.75
923,257172.0
924,154226.95
925,124568.29
926,129971.33
927,90834.484
928,119274.34
929,150790.39
930,126390.07
931,114651.83
932,169518.44
933,141494.0
934,201425.27
935,133097.58
936,213498.34
937,137056.06
938,64362.74
939,57650.062
940,110338.12
941,136768.16
942,134812.22
943,143264.06
944,160393.03
945,130961.11
946,128887.7
947,139201.78
948,122860.73
949,167275.89
950,117160.83
951,148830.94
952,129966.5
953,136016.45
954,131052.32
955,122524.21
956,128178.7
957,122602.99
958,130865.98
959,120707.945
960,136941.48
961,109058.664
962,119515.85
963,157501.33
964,195731.56
965,125025.07
966,135616.73
967,166186.84
968,106146.625
969,126261.65
970,105980.33
971,145037.45
972,150239.77
973,138988.08
974,151835.58
975,103316.766
976,107386.484
977,126953.984
978,107584.734
979,115150.96
980,83227.07
981,97523.766
982,115219.836
983,126409.12
984,78375.28
985,129395.25
986,153714.34
987,133164.73
988,107651.66
989,143012.89
990,134732.27
991,168074.31
992,94631.03
993,120515.86
994,110530.12
995,136122.34
996,131881.19
997,118119.05
998,113713.27
999,123089.305
1000,117611.64
1001,137418.34
1002,123278.09
1003,166701.3
1004,131614.44
1005,114207.555
1006,128078.51
1007,76135.2
1008,72764.75
1009,194688.47
1010,183855.72
1011,170661.38
1012,109314.62
1013,87826.01
1014,204793.45
1015,109989.21
1016,125118.945
1017,147733.56
1018,106808.086
1019,138776.83
1020,112692.84
1021,127504.98
1022,107515.3
1023,112714.125
1024,122590.83
1025,164923.12
1026,179867.84
1027,147294.22
1028,138804.62
1029,139864.61
1030,91238.805
1031,169444.89
1032,141569.72
1033,138160.14
1034,83784.54
1035,240295.62
1036,146872.16
1037,113996.016
1038,79601.1
1039,135760.52
1040,131552.45
1041,137885.81
1042,91629.28
1043,169254.16
1044,230262.84
1045,245071.03
1046,254093.19
1047,241232.89
1048,212433.48
1049,207022.42
1050,171134.5
1051,204260.17
1052,215944.77
1053,224339.02
1054,152982.23
1055,167283.39
1056,144095.11
1057,151905.69
1058,226592.86
1059,204570.73
1060,168647.52
1061,222070.31
1062,121207.086
1063,136357.0
1064,146864.86
1065,131673.83
1066,112272.766
1067,126607.7
1068,120359.99
1069,120973.35
1070,258146.53
1071,224376.23
1072,190595.0
1073,215195.4
1074,308402.12
1075,227355.66
1076,223039.0
1077,180070.72
1078,184759.34
1079,180527.75
1080,183607.25
1081,177876.78
1082,128711.195
1083,116810.17
1084,125121.57
1085,121864.86
1086,135687.38
1087,131313.05
1088,152746.22
1089,655512.5
1090,135810.62
1091,131877.28
1092,70744.65
1093,92255.87
1094,110872.28
1095,107953.195
1096,112136.76
1097,125407.2
1098,129873.445
1099,137675.05
1100,130215.62
1101,140783.84
1102,150916.56
1103,191552.58
1104,129773.04
1105,163338.92
1106,134180.62
1107,178823.14
1108,198625.7
1109,120529.42
1110,200149.39
1111,141892.1
1112,178977.72
1113,260461.17
1114,127699.44
1115,119128.04
1116,154318.47
1117,77473.18
1118,70106.93
1119,87605.414
1120,92433.414
1121,86987.016
1122,274940.6
1123,148783.39
1124,206426.45
1125,205495.22
1126,190558.47
1127,132192.84
1128,142026.12
1129,221610.38
1130,213824.77
1131,209279.25
1132,241741.86
1133,169407.73
1134,186968.8
1135,313040.75
1136,201065.98
1137,286918.9
1138,290057.78
1139,175104.67
1140,147379.66
1141,83559.83
1142,94121.51
1143,87416.63
1144,81288.78
1145,150317.58
1146,189230.48
1147,191158.03
1148,171607.81
1149,102559.09
1150,111753.17
1151,143148.11
1152,135325.28
1153,134512.86
1154,145989.44
1155,140896.0
1156,195119.52
1157,183308.94
1158,187323.25
1159,189919.12
1160,178240.34
1161,179326.44
1162,235933.67
1163,312353.38
1164,293718.0
1165,175224.45
1166,156462.19
1167,471568.06
1168,489419.78
1169,349725.9
1170,451666.0
1171,419383.6
1172,301174.38
1173,413243.28
1174,146661.22
1175,173115.64
1176,174995.83
1177,256991.3
1178,191370.53
1179,146605.7
1180,104759.695
1181,206902.42
1182,99566.65
1183,124831.83
1184,102641.875
1185,92243.02
1186,101130.56
1187,128386.44
1188,142782.72
1189,120964.01
1190,138007.38
1191,403838.38
1192,246058.14
1193,258557.75
1194,403070.38
1195,270116.1
1196,326044.97
1197,296427.62
1198,306877.1
1199,359123.62
1200,328626.0
1201,339557.7
1202,279780.78
1203,249237.98
1204,304938.78
1205,256903.83
1206,166698.44
1207,179139.27
1208,179872.3
1209,272712.28
1210,182809.81
1211,185754.73
1212,202671.95
1213,197282.52
1214,162602.84
1215,189223.44
1216,195040.25
1217,263237.53
1218,265160.5
1219,274840.2
1220,405247.72
1221,322857.97
1222,486004.44
1223,297604.53
1224,328784.3
1225,240638.47
1226,324373.0
1227,195827.53
1228,186751.56
1229,486601.78
1230,192598.34
1231,127213.71
1232,176873.33
1233,121219.23
1234,183692.38
1235,179665.38
1236,183031.89
1237,192126.33
1238,177104.73
1239,161432.88
1240,148461.08
1241,109214.055
1242,116049.46
1243,134271.64
1244,121232.06
1245,112561.16
1246,117293.75
1247,132339.55
1248,96281.27
1249,125843.06
1250,288269.16
1251,393539.9
1252,173780.27
1253,152870.67
1254,172274.86
1255,139427.92
1256,186113.45
1257,222381.42
1258,156624.62
1259,158489.92
1260,136945.92
1261,160948.94
1262,137552.34
1263,126995.52
1264,130008.89
1265,151139.67
1266,170110.03
1267,163325.52
1268,147803.47
1269,143962.42
1270,122497.336
1271,128165.016
1272,157514.7
1273,144543.39
1274,129713.766
1275,143297.81
1276,122726.52
1277,130680.9
1278,160963.38
1279,133447.61
1280,146664.72
1281,139657.34
1282,143880.08
1283,149476.16
1284,134810.8
1285,139773.14
1286,139271.38
1287,114731.016
1288,131151.1
1289,125958.93
1290,132142.55
1291,167608.52
1292,140960.25
1293,241406.66
1294,121564.45
1295,91645.88
1296,68807.26
1297,80146.125
1298,159222.4
1299,125621.71
1300,142914.72
1301,137975.8
1302,178730.39
1303,140049.2
1304,279708.75
1305,128881.93
1306,87709.414
1307,124956.3
1308,132545.3
1309,128643.45
1310,111242.234
1311,110789.734
1312,160978.58
1313,141356.3
1314,111021.9
1315,130579.49
1316,137728.64
1317,97241.16
1318,122437.42
1319,84868.12
1320,96250.88
1321,98257.92
1322,110987.49
1323,122873.85
1324,140872.89
1325,73750.6
1326,112309.07
1327,79873.414
1328,163126.89
1329,90852.586
1330,113525.38
1331,54417.32
1332,162144.31
1333,102247.945
1334,122641.7
1335,95167.35
1336,196455.66
1337,107354.64
1338,118648.44
1339,69987.414
1340,102909.45
1341,131930.62
1342,151566.34
1343,126338.734
1344,94357.07
1345,79966.7
1346,140651.66
1347,150028.28
1348,132806.33
1349,128722.85
1350,157724.55
1351,157096.44
1352,151269.31
1353,152590.42
1354,87936.39
1355,222848.5
1356,150759.9
1357,128538.97
1358,140926.78
1359,137195.2
1360,104652.25
1361,205692.47
1362,303361.16
1363,191547.47
1364,158649.16
1365,134907.0
1366,132209.98
1367,228683.23
1368,209500.11
1369,222892.28
1370,170716.23
1371,269806.66
1372,275965.1
1373,205443.1
1374,214363.19
1375,189889.97
1376,147215.02
1377,148996.39
1378,189297.81
1379,191003.69
1380,195518.31
1381,222334.14
1382,143793.92
1383,142606.34
1384,116985.31
1385,205784.48
1386,199126.05
1387,196401.7
1388,196120.77
1389,270116.88
1390,220294.66
1391,229592.95
1392,236350.53
1393,139279.73
1394,192426.14
1395,195641.42
1396,185566.34
1397,194004.55
1398,124100.87
1399,121596.69
1400,131098.19
1401,189652.16
1402,120626.586
1403,262682.06
1404,137053.45
1405,134317.23
1406,98428.52
1407,90069.42
1408,104062.08
1409,123308.9
1410,85305.98
1411,53490.07
1412,93361.7
1413,139158.92
1414,115208.95
1415,158910.36
1416,135844.3
1417,155382.92
1418,141284.06
1419,95384.336
1420,132848.64
1421,179582.47
1422,183119.19
1423,198600.89
1424,184998.78
1425,235205.78
1426,88943.27
1427,129888.805
1428,54711.957
1429,86190.55
1430,132321.11
1431,39548.68
1432,64350.89
1433,51650.176
1434,326809.88
1435,280240.34
1436,202362.94
1437,136765.94
1438,200156.06
1439,157013.47
1440,212149.64
1441,175488.34
1442,339208.78
1443,336997.5
1444,88397.25
1445,194904.33
1446,109469.43
1447,128783.516
1448,137830.2
1449,79083.234
1450,78501.33
1451,132693.02
1452,86485.33
1453,78511.586
1454,83257.95
1455,85163.56
1456,149183.08
1457,119431.99
1458,216063.0
