"","X1"
"1666",339157.225883302
"1667",297192.548930424
"1668",339476.461608454
"1669",257576.498910078
"1670",454022.001031733
"1671",281212.84207995
"1672",234322.366448925
"1673",193419.151963482
"1674",194909.569166352
"1675",211070.312636525
"1676",466786.083786126
"1677",401601.302329951
"1678",327678.134896634
"1679",242618.594589706
"1680",306507.599494159
"1681",184976.636730586
"1682",175817.983786788
"1683",176273.855787108
"1684",170404.876767446
"1685",170894.897241351
"1686",192107.870681681
"1687",192948.272174229
"1688",197850.77105271
"1689",187440.003402857
"1690",251692.042622181
"1691",165291.0526489
"1692",183058.979383377
"1693",163884.221436895
"1694",265753.377747989
"1695",165404.020583359
"1696",351269.408539087
"1697",298697.205024831
"1698",250508.051042744
"1699",273718.346308529
"1700",236926.742731989
"1701",238772.797673295
"1702",277145.67082911
"1703",229629.138262355
"1704",464335.562862006
"1705",214818.039106453
"1706",198229.654803467
"1707",257933.639564521
"1708",220049.928601041
"1709",260791.72695473
"1710",258949.193250713
"1711",285140.702581895
"1712",222908.267482776
"1713",208743.803221952
"1714",177468.686185657
"1715",172977.051333751
"1716",134134.476934948
"1717",208051.478820464
"1718",230774.368510448
"1719",153581.928355715
"1720",119815.607938579
"1721",150391.007881492
"1722",208327.757649797
"1723",237777.679838464
"1724",185355.512063436
"1725",155378.660568864
"1726",168471.992926802
"1727",165767.489423956
"1728",149907.009076351
"1729",116763.407768757
"1730",133460.441642315
"1731",117541.625564617
"1732",129622.347026334
"1733",128154.62125591
"1734",112167.256069495
"1735",289509.825895252
"1736",239859.024878982
"1737",257694.674441525
"1738",230124.613860794
"1739",193537.711024095
"1740",171848.38554036
"1741",177794.307049754
"1742",319573.614808948
"1743",205605.946480126
"1744",198737.3002619
"1745",219037.722133689
"1746",230732.95190664
"1747",153777.040996481
"1748",130450.362794457
"1749",244419.927266542
"1750",116750.857650122
"1751",155367.491689274
"1752",200886.847925751
"1753",166810.101325134
"1754",126595.553003434
"1755",119064.405910618
"1756",153220.236103916
"1757",159936.626796748
"1758",166397.815481284
"1759",153529.057058345
"1760",177972.542570269
"1761",177984.722982937
"1762",116937.151284265
"1763",158249.815739965
"1764",194263.305725629
"1765",219442.280108982
"1766",141280.155382023
"1767",163716.437880094
"1768",148899.35683893
"1769",122347.168007317
"1770",138099.666433584
"1771",132352.556919823
"1772",136313.488690501
"1773",139777.064777761
"1774",123836.948951237
"1775",102372.360227651
"1776",139952.627314108
"1777",129028.494345338
"1778",162238.242484592
"1779",125768.009953843
"1780",105197.014359701
"1781",152758.733228314
"1782",115897.288637988
"1783",114657.906864789
"1784",155077.129017874
"1785",162887.813585223
"1786",71333.2661664549
"1787",97575.8733925974
"1788",94003.2847088166
"1789",189897.417128281
"1790",156335.779365572
"1791",128128.911167976
"1792",156635.312469312
"1793",130645.281265475
"1794",126235.397290386
"1795",110703.117042504
"1796",123719.692801324
"1797",113546.824022696
"1798",130010.158620824
"1799",131730.426035398
"1800",133685.297822257
"1801",154375.808975055
"1802",138101.094089153
"1803",138560.056119536
"1804",120896.575994687
"1805",125246.613668701
"1806",121172.937274302
"1807",118679.423676662
"1808",137608.759702025
"1809",95745.6153575499
"1810",98900.9934862812
"1811",126092.957293778
"1812",92337.180576574
"1813",63106.7760716074
"1814",91515.6473557419
"1815",118175.345974468
"1816",156328.940413217
"1817",146076.354528735
"1818",46484.738834297
"1819",122852.317961558
"1820",149396.083623531
"1821",36198.3953337809
"1822",120486.594419849
"1823",141345.335045048
"1824",110960.036502389
"1825",96549.0125595553
"1826",128586.133643325
"1827",111114.975943689
"1828",135087.583043963
"1829",140876.55871042
"1830",79726.0090318939
"1831",137306.123553451
"1832",128863.972103828
"1833",119262.240171761
"1834",123366.072238228
"1835",91520.0145460338
"1836",121837.381495322
"1837",114487.411722788
"1838",143856.683649974
"1839",133766.18322295
"1840",91989.8616403305
"1841",132367.631024159
"1842",145391.04490547
"1843",143771.990848793
"1844",154415.85319732
"1845",170873.5911698
"1846",74695.6013603184
"1847",112805.679614419
"1848",120263.451175702
"1849",152515.477636815
"1850",125330.84585534
"1851",131628.734869805
"1852",160714.476315248
"1853",145276.546383428
"1854",226598.286938867
"1855",148857.94147697
"1856",138260.44175523
"1857",118934.17664797
"1858",152846.95130663
"1859",118482.906978678
"1860",311628.945342979
"1861",301872.931775892
"1862",301891.802969058
"1863",347874.298699946
"1864",322558.089272405
"1865",221729.243934899
"1866",279396.091243274
"1867",205843.21228615
"1868",214051.459260037
"1869",243926.720605777
"1870",176127.314181334
"1871",240950.682995978
"1872",148651.297240805
"1873",181872.745491031
"1874",203370.157953888
"1875",209235.541732414
"1876",208402.788191609
"1877",131502.881879523
"1878",132045.647031907
"1879",250613.187090707
"1880",239596.243618744
"1881",184872.153066614
"1882",202541.31273875
"1883",232801.120624296
"1884",278540.50560513
"1885",211165.239404036
"1886",263194.781361655
"1887",174636.372483024
"1888",118923.351230666
"1889",121323.232244106
"1890",106567.932985529
"1891",131387.872797954
"1892",126370.346915155
"1893",139992.195732637
"1894",127699.315691108
"1895",113402.089095458
"1896",121028.592057939
"1897",153568.731357851
"1898",153045.051937357
"1899",167181.476621311
"1900",153542.750599542
"1901",217269.260909285
"1902",154483.381731517
"1903",196915.728531297
"1904",122335.528346486
"1905",215780.645030125
"1906",112575.500676921
"1907",134905.466294956
"1908",122164.508935168
"1909",220037.787086068
"1910",345501.98086598
"1911",142741.313243137
"1912",49903.0088147852
"1913",304939.302580608
"1914",70029.5958682066
"1915",237113.332097168
"1916",143514.690256513
"1917",175180.372299935
"1918",159460.437717227
"1919",379693.015390089
"1920",308023.122240535
"1921",228490.084859033
"1922",237104.627343536
"1923",194420.756041432
"1924",372914.951232056
"1925",133446.037298755
"1926",158839.977551546
"1927",122053.769390716
"1928",131219.988845444
"1929",142894.221492579
"1930",138115.341399609
"1931",193178.908636894
"1932",185666.448957062
"1933",163357.368599884
"1934",196381.414299071
"1935",177698.897198529
"1936",168458.632964932
"1937",246950.84164008
"1938",186082.270317875
"1939",177241.174924991
"1940",179450.583508989
"1941",211957.404266507
"1942",367257.333654116
"1943",390096.554746594
"1944",157161.293980587
"1945",314493.62776779
"1946",178385.126739251
"1947",248431.149021405
"1948",184537.786497314
"1949",256488.290725029
"1950",211091.040023231
"1951",164484.900272653
"1952",185260.221630129
"1953",132499.185105829
"1954",321040.30638483
"1955",161466.680639219
"1956",291269.034280718
"1957",146556.292304843
"1958",118207.596197477
"1959",120883.301644393
"1960",103073.116755002
"1961",109639.33254542
"1962",110203.454911968
"1963",145950.260661108
"1964",135219.767053957
"1965",279694.312593648
"1966",433607.963336327
"1967",382108.937013664
"1968",427303.517552245
"1969",469489.605819576
"1970",382888.765999771
"1971",256458.001148236
"1972",331685.175263325
"1973",495841.813776011
"1974",261819.433691449
"1975",351336.900138653
"1976",351529.910628383
"1977",322678.356352082
"1978",201064.780946567
"1979",349043.575132321
"1980",211439.803445204
"1981",199217.599419821
"1982",167151.436044289
"1983",225652.227262434
"1984",208012.456932406
"1985",194240.744811853
"1986",178375.217064957
"1987",194241.125115915
"1988",208532.081739133
"1989",223675.819618967
"1990",214141.576770478
"1991",175558.712959563
"1992",232932.377802765
"1993",186073.489195283
"1994",255186.511290793
"1995",325865.702650979
"1996",313354.265972328
"1997",273616.056732221
"1998",306825.832141208
"1999",269233.063765003
"2000",240731.163956556
"2001",255887.642966419
"2002",284263.25148165
"2003",225088.713924435
"2004",219653.546382956
"2005",241213.71457391
"2006",214109.717154433
"2007",193977.997818615
"2008",190645.51682286
"2009",131251.294318408
"2010",171527.881007797
"2011",183085.580109087
"2012",180387.84960369
"2013",202730.78860893
"2014",195351.87967556
"2015",192099.16380531
"2016",116363.894767466
"2017",135441.687008753
"2018",100393.799905288
"2019",107143.630966162
"2020",179924.581535124
"2021",139450.136699047
"2022",279192.555431613
"2023",362778.319530462
"2024",174642.297415727
"2025",161306.8051
"2026",151315.488824876
"2027",164944.37046636
"2028",266573.954029293
"2029",228319.246903346
"2030",254167.012666515
"2031",258199.287998649
"2032",168379.388090625
"2033",220665.264017594
"2034",190720.918476614
"2035",211798.181245353
"2036",292959.986738023
"2037",207633.157168638
"2038",281983.70359798
"2039",300943.806763043
"2040",211142.206369865
"2041",179556.396495108
"2042",176445.501623686
"2043",208692.62455159
"2044",158614.140770491
"2045",144384.766240421
"2046",140180.838887034
"2047",149683.828221543
"2048",166492.928586721
"2049",108817.026493906
"2050",128838.753975447
"2051",147876.374085339
"2052",99738.9155386182
"2053",148884.261273275
"2054",145777.420792609
"2055",114321.504827845
"2056",219623.715967932
"2057",134772.818428055
"2058",175548.383473912
"2059",174436.709530504
"2060",131162.814932681
"2061",117384.195175584
"2062",140001.651530007
"2063",114896.43926754
"2064",171298.289768497
"2065",95932.3080709944
"2066",148086.947097216
"2067",90306.0837625013
"2068",112706.93616934
"2069",100555.965013536
"2070",152905.034957418
"2071",134083.677651793
"2072",174665.87374362
"2073",149016.536895233
"2074",118380.12827847
"2075",152223.857918711
"2076",124885.872355203
"2077",130511.338485889
"2078",121660.689242343
"2079",127188.859916963
"2080",117237.340506481
"2081",148319.278140666
"2082",113275.645533557
"2083",122323.082031418
"2084",106786.044629361
"2085",125601.608254892
"2086",107435.342479561
"2087",80461.7294427503
"2088",130589.379520701
"2089",107002.988365711
"2090",129160.267582409
"2091",114379.925074145
"2092",102814.436195154
"2093",147807.725690768
"2094",80640.2970630626
"2095",105044.338018364
"2096",138758.260795472
"2097",75555.514525934
"2098",85131.5802510049
"2099",108726.197216365
"2100",124713.075719606
"2101",109194.033082152
"2102",137388.16109141
"2103",129794.851997554
"2104",87706.9568491902
"2105",192362.20933217
"2106",112439.623315983
"2107",113715.333090521
"2108",118144.490951799
"2109",130271.977857869
"2110",143100.698522053
"2111",125768.393952451
"2112",129993.927148301
"2113",159865.080432247
"2114",103342.352836109
"2115",151418.391370755
"2116",126242.787698616
"2117",117688.170759137
"2118",126753.709080077
"2119",100135.669086164
"2120",118928.031330581
"2121",81765.4068634695
"2122",158757.209789231
"2123",129434.866734537
"2124",159992.557984484
"2125",157567.85995657
"2126",121988.753317664
"2127",92284.6444835133
"2128",128396.097595338
"2129",147729.469384339
"2130",107690.497188163
"2131",113428.704551675
"2132",127634.839559605
"2133",100054.949096738
"2134",75946.167494897
"2135",111455.918663647
"2136",128939.84970031
"2137",148240.836612468
"2138",135870.911843422
"2139",147947.348131788
"2140",128793.520885324
"2141",144596.71325481
"2142",120632.612968118
"2143",143140.488309186
"2144",163815.156802569
"2145",137288.817243096
"2146",130286.761848217
"2147",134910.544099803
"2148",223604.209727949
"2149",122570.884724485
"2150",158142.409734388
"2151",169910.48593347
"2152",102669.075970602
"2153",137431.621816269
"2154",262149.462865302
"2155",236554.923897719
"2156",230877.663640254
"2157",205964.086427563
"2158",190429.723284043
"2159",230785.87757748
"2160",434375.866756486
"2161",340290.442850804
"2162",245682.206126729
"2163",202063.820604887
"2164",151636.080107602
"2165",221488.620781568
"2166",195146.112988707
"2167",194844.508883664
"2168",217274.554297011
"2169",146694.898640137
"2170",132816.092816451
"2171",158736.469412996
"2172",227030.496748816
"2173",292715.947173223
"2174",303332.155106399
"2175",240096.624034664
"2176",207445.363719831
"2177",140444.944299816
"2178",213011.593948614
"2179",188612.907887728
"2180",215383.89950248
"2181",188656.528563202
"2182",123758.745941395
"2183",133390.265220678
"2184",146262.74181581
"2185",157561.594339624
"2186",159340.158712154
"2187",327307.107783914
"2188",80113.5366592717
"2189",82137.8940263379
"2190",93351.9423535462
"2191",120861.708755784
"2192",104692.898539875
"2193",113371.397586848
"2194",106745.433618788
"2195",116899.836970757
"2196",143631.156080881
"2197",180005.63031083
"2198",154343.366756401
"2199",154071.623502871
"2200",204766.021383907
"2201",144007.077562218
"2202",182668.605518251
"2203",129057.963594765
"2204",137457.820578941
"2205",195741.557575906
"2206",264727.508214462
"2207",247668.584640396
"2208",119792.867398696
"2209",107058.493787668
"2210",119292.206867376
"2211",103629.452378862
"2212",132610.910578582
"2213",99384.9447071386
"2214",148929.722444567
"2215",60382.4358845307
"2216",63267.9236804485
"2217",61274.2810606773
"2218",57038.3307268191
"2219",306467.146758858
"2220",280215.186674666
"2221",273914.08750947
"2222",211105.174594128
"2223",121759.50934227
"2224",194084.876767856
"2225",191099.39085483
"2226",252998.81124851
"2227",254291.908880573
"2228",148983.505827194
"2229",200669.508337564
"2230",174115.807124718
"2231",189122.21565052
"2232",228701.450482235
"2233",218547.82310275
"2234",253986.921400311
"2235",315317.282104963
"2236",197674.409530898
"2237",113996.79924513
"2238",159753.332760555
"2239",161435.124393653
"2240",118104.735779517
"2241",123091.054361139
"2242",105307.126380524
"2243",102607.112845158
"2244",142539.980534519
"2245",113716.954879249
"2246",130700.674502794
"2247",125873.867178178
"2248",130355.476056517
"2249",130196.873316881
"2250",177130.790736701
"2251",148451.799879563
"2252",168186.923326069
"2253",183969.753801132
"2254",170549.905892566
"2255",213253.092183231
"2256",157058.963786656
"2257",185113.617514827
"2258",143138.100064606
"2259",194895.447862243
"2260",210779.399002914
"2261",392239.202219208
"2262",526760.228871826
"2263",160107.06964724
"2264",298193.860011968
"2265",370542.671585935
"2266",429428.630030316
"2267",149541.486113783
"2268",188233.358589071
"2269",200947.465435723
"2270",189453.833596898
"2271",161228.17687279
"2272",184623.042245155
"2273",156511.348819866
"2274",188795.572186652
"2275",183729.255714942
"2276",136453.98963383
"2277",137680.552896685
"2278",124856.444995951
"2279",168767.324786226
"2280",185209.241990836
"2281",109490.29065326
"2282",125077.516115221
"2283",141093.152552517
"2284",120565.574551951
"2285",374669.864542688
"2286",270812.534808966
"2287",374540.450749844
"2288",502606.626960321
"2289",323574.163688931
"2290",415271.369701854
"2291",521809.129288227
"2292",415188.899658384
"2293",488514.070905775
"2294",293474.987554939
"2295",325797.945299408
"2296",331210.707992779
"2297",368148.252963141
"2298",320175.906247135
"2299",307231.788095774
"2300",246960.741542422
"2301",230353.575591416
"2302",255023.410342476
"2303",201395.593898341
"2304",191231.504228004
"2305",195917.547102932
"2306",220340.503374924
"2307",274810.556395346
"2308",196566.607993138
"2309",203304.645442788
"2310",178193.440625215
"2311",174685.885648377
"2312",172476.400562311
"2313",184075.152953955
"2314",202975.432074349
"2315",187704.273832556
"2316",185104.901185272
"2317",189763.313469259
"2318",183989.087312098
"2319",231959.796792019
"2320",188918.666158204
"2321",183952.680710512
"2322",181620.953322579
"2323",218181.441541474
"2324",175736.237056914
"2325",208436.574602496
"2326",227159.414456265
"2327",193956.514543913
"2328",184548.052000928
"2329",350531.789418279
"2330",415659.722972824
"2331",314643.950719401
"2332",252640.683231484
"2333",254487.92629409
"2334",318497.489168392
"2335",187277.55429446
"2336",280226.279599349
"2337",215363.433854908
"2338",405778.630536256
"2339",221742.722065906
"2340",230988.086122411
"2341",233058.571107834
"2342",228146.219151598
"2343",231315.221728353
"2344",212646.274437849
"2345",203306.399111217
"2346",236235.733738684
"2347",190461.997576567
"2348",323911.979344098
"2349",264686.543785395
"2350",240823.375894909
"2351",253781.250274117
"2352",141793.135662259
"2353",144075.931179035
"2354",146464.450050908
"2355",187266.865672938
"2356",193767.485832222
"2357",137913.249157618
"2358",114279.148156536
"2359",145583.512895116
"2360",264215.755756223
"2361",135386.85439848
"2362",148222.927889305
"2363",223895.025457264
"2364",190893.26376564
"2365",215650.332830087
"2366",222260.282795467
"2367",219979.631601791
"2368",156709.490084996
"2369",156388.709719988
"2370",188745.408368772
"2371",269616.645829216
"2372",328903.334876131
"2373",223078.901787874
"2374",294573.489201494
"2375",333532.938742047
"2376",137546.642910602
"2377",209117.039338448
"2378",144148.96663055
"2379",171200.890407308
"2380",197712.47792865
"2381",205007.962084816
"2382",240136.163467968
"2383",160959.064509869
"2384",134339.840236245
"2385",129478.621071687
"2386",105213.205772553
"2387",122136.789414638
"2388",145623.172134532
"2389",148153.14218462
"2390",113022.373730285
"2391",168702.525424181
"2392",147626.255364588
"2393",218519.16638955
"2394",141975.45984885
"2395",227628.221124145
"2396",137710.413039546
"2397",71008.591221436
"2398",87298.7702114561
"2399",121456.739322367
"2400",137505.500322236
"2401",148824.277811607
"2402",150936.209655935
"2403",162470.804966004
"2404",133214.970006736
"2405",127462.826253942
"2406",139643.521174272
"2407",123752.037791768
"2408",169013.69820119
"2409",116281.017545034
"2410",153451.585600837
"2411",129325.38154473
"2412",164756.681493433
"2413",137635.535483072
"2414",120864.612510772
"2415",127212.03736932
"2416",126733.052149489
"2417",129474.607072572
"2418",123094.46340456
"2419",144773.883165908
"2420",109634.022083856
"2421",119728.349933525
"2422",157380.169901649
"2423",221180.011712604
"2424",140003.767903665
"2425",134894.121035283
"2426",176908.862241115
"2427",112013.334206644
"2428",129461.328793699
"2429",108097.809368361
"2430",154479.409969124
"2431",139548.367537712
"2432",142816.998929087
"2433",152851.750485639
"2434",109883.485949685
"2435",106566.011823202
"2436",127812.826698451
"2437",99992.2540064565
"2438",128879.526947993
"2439",87546.3914984995
"2440",99531.4284804522
"2441",109663.393863556
"2442",134205.610712803
"2443",93067.2433986199
"2444",132332.557597755
"2445",177329.32953812
"2446",124457.838406397
"2447",112469.56365228
"2448",142539.481611258
"2449",139801.956638602
"2450",193723.367156577
"2451",93987.2563327903
"2452",123843.049822986
"2453",113126.21635486
"2454",123418.350198759
"2455",127003.727805143
"2456",128653.010251545
"2457",116128.255908704
"2458",139693.164009103
"2459",126433.931547706
"2460",139231.398121896
"2461",123874.892565241
"2462",172220.340396629
"2463",141002.090037964
"2464",127470.62105569
"2465",129145.857068604
"2466",85095.5329755986
"2467",81179.0651926618
"2468",187240.951184491
"2469",201817.767733297
"2470",161242.091819747
"2471",117802.218863789
"2472",82977.3850980705
"2473",207167.888029894
"2474",119033.346324428
"2475",120422.204800932
"2476",155152.108257703
"2477",104961.192471307
"2478",144888.213889778
"2479",118612.351904492
"2480",127209.826205963
"2481",111404.727737529
"2482",122349.991208302
"2483",130832.020646158
"2484",150984.746600915
"2485",171394.135668259
"2486",164442.764873185
"2487",159666.623429804
"2488",147425.389891761
"2489",90707.5952529529
"2490",184292.005621516
"2491",157863.66701244
"2492",145247.926082345
"2493",99335.4563952182
"2494",244620.576102738
"2495",152822.345927883
"2496",113929.232089921
"2497",86052.8836316294
"2498",131002.080768786
"2499",135692.033411857
"2500",149586.835911875
"2501",99559.7776946163
"2502",169348.52260015
"2503",232576.99429345
"2504",232062.736325813
"2505",287506.627390594
"2506",232707.32459092
"2507",212389.184414886
"2508",214333.640553711
"2509",179585.804702593
"2510",213228.311983872
"2511",220617.116332168
"2512",235925.349690797
"2513",147440.719918068
"2514",174675.540770014
"2515",148806.861920742
"2516",154285.863420762
"2517",231379.241589755
"2518",210997.991693857
"2519",186439.785199503
"2520",229993.619177375
"2521",122247.430357721
"2522",145409.949269371
"2523",148930.812516581
"2524",137803.096128108
"2525",112887.835288855
"2526",122910.006194166
"2527",136030.330759171
"2528",130561.161004903
"2529",251712.771095895
"2530",228983.52414387
"2531",192577.084770055
"2532",221380.953133988
"2533",287706.761625145
"2534",230975.650835123
"2535",226422.108491853
"2536",188511.31644641
"2537",189824.766062905
"2538",193022.165403019
"2539",180657.15439686
"2540",165201.914330497
"2541",131514.090971726
"2542",122901.386405943
"2543",139794.503520748
"2544",129506.565918167
"2545",131669.786525943
"2546",147727.871977729
"2547",163115.325229058
"2548",1517962.61455828
"2549",135706.365409295
"2550",133733.584516825
"2551",68188.4604036609
"2552",96300.0377256634
"2553",115327.807586178
"2554",111848.943150495
"2555",118480.120490911
"2556",145785.834581416
"2557",133179.312160857
"2558",158766.946016564
"2559",152361.831129158
"2560",146319.126098705
"2561",156353.573031389
"2562",214451.707196658
"2563",139540.661267642
"2564",175163.70299818
"2565",146574.666936445
"2566",187604.445022285
"2567",206872.217844668
"2568",118915.174305443
"2569",199993.597735778
"2570",142714.127258243
"2571",226818.523016795
"2572",282319.948075229
"2573",132729.325145735
"2574",114075.93205007
"2575",132353.277506824
"2576",74770.0029251661
"2577",62443.9569601694
"2578",72905.235533387
"2579",88386.8561971678
"2580",75186.5919792266
"2581",279574.884306418
"2582",167094.03304153
"2583",196475.306586422
"2584",231451.705035803
"2585",202294.030190503
"2586",133609.787540561
"2587",146461.994725315
"2588",206599.129864797
"2589",225108.637433211
"2590",211234.138411358
"2591",239551.496457868
"2592",177136.314837699
"2593",188121.834736344
"2594",279908.591032788
"2595",186170.446231776
"2596",295613.695447805
"2597",310370.607383441
"2598",149737.28295069
"2599",138304.274049045
"2600",88154.5893709454
"2601",99711.4124193057
"2602",90535.5179895386
"2603",84524.6781219589
"2604",157596.585827725
"2605",198492.524060324
"2606",183594.2264462
"2607",174293.974855785
"2608",103912.847930893
"2609",115821.398257021
"2610",159059.374862755
"2611",127025.622855076
"2612",123052.699821771
"2613",148374.439323894
"2614",144224.925723203
"2615",190010.236893699
"2616",208997.696614786
"2617",197681.578199834
"2618",189285.510329964
"2619",171755.432997559
"2620",178270.611247391
"2621",233579.859469054
"2622",305487.388063126
"2623",304297.458269107
"2624",169493.469063309
"2625",162149.549870918
"2626",504354.654592799
"2627",545604.359463584
"2628",374535.115624431
"2629",485193.232392435
"2630",429434.025495781
"2631",296134.036695784
"2632",443757.043690017
"2633",159106.078143746
"2634",183729.194514575
"2635",183645.633033928
"2636",266509.22859164
"2637",180585.045253042
"2638",149521.862093442
"2639",107002.100986272
"2640",192952.037582996
"2641",113489.977437987
"2642",123547.709906919
"2643",113887.836830728
"2644",102575.556138384
"2645",109697.277031038
"2646",143772.224861163
"2647",156129.634875408
"2648",135410.532970697
"2649",145870.404492748
"2650",419042.575771776
"2651",245406.082440975
"2652",266461.520003832
"2653",400367.684739759
"2654",329595.768852173
"2655",366396.363356915
"2656",315038.541656491
"2657",303966.596722863
"2658",375663.234627114
"2659",352402.098898404
"2660",362827.458866631
"2661",284344.120151686
"2662",264786.896027942
"2663",328089.272789479
"2664",272771.282172939
"2665",180011.811977667
"2666",189785.759511388
"2667",186344.645652766
"2668",272503.580925065
"2669",187522.164756556
"2670",199469.22611192
"2671",197651.348781914
"2672",201078.433253934
"2673",180282.132654711
"2674",192449.27923763
"2675",197061.525729955
"2676",251817.188183976
"2677",269823.288045511
"2678",284437.472628603
"2679",415580.468721686
"2680",310459.96173991
"2681",552306.616770198
"2682",314976.947384934
"2683",315339.690480712
"2684",252715.052437241
"2685",331038.242737376
"2686",225595.60421521
"2687",205762.527517221
"2688",474029.757292626
"2689",192894.9737053
"2690",138961.610595479
"2691",202407.966561497
"2692",132178.985587413
"2693",188461.688855951
"2694",180568.895799066
"2695",189762.528897186
"2696",181043.386545525
"2697",175353.203732048
"2698",154727.320693594
"2699",147996.529951122
"2700",112612.702323747
"2701",117264.440652894
"2702",138278.391867119
"2703",120240.697154089
"2704",108261.068048024
"2705",116170.760096095
"2706",130526.644644988
"2707",103349.636364534
"2708",124284.60395327
"2709",301400.400636434
"2710",381817.465017614
"2711",173066.714226622
"2712",154734.5855509
"2713",169280.06136966
"2714",155080.805417467
"2715",198893.500525986
"2716",228590.235242805
"2717",155329.692044223
"2718",167379.578083453
"2719",135861.670204975
"2720",161309.70124282
"2721",145388.148419705
"2722",131198.828253334
"2723",130020.052202133
