503,12.57418196709457
1348,12.2783933071098
110,11.82700601127654
403,12.460714863903755
731,12.141534124392603
659,12.025749091398891
466,12.025749091398891
971,12.061046873479915
1066,12.089538829274222
1303,12.354492650648448
1102,11.813030057420567
1365,12.283033686666302
327,11.886211674714158
1279,11.133128103610641
1058,12.721885810807203
1446,11.969717200243734
1130,11.813030057420567
141,12.468436909997665
295,11.867097278690842
439,11.608235644774552
1150,11.728036844587175
747,12.491172637278908
876,11.792449349720545
718,12.739637756265655
267,12.097930486910471
91,11.498826540590727
209,11.884489021402711
355,12.086725887897607
1048,11.652687407345388
762,12.279323107269766
314,12.089538829274222
1351,12.049418835484797
139,12.352335152508426
657,11.911701584927597
937,12.441144767709657
781,12.077670930725649
218,12.649154617209645
240,12.478006361013815
816,11.827736204810263
527,13.008659261632127
1162,11.76756768334381
109,12.154779351142624
1321,11.191341840842766
1335,12.031123843065632
1416,11.715866308966918
561,12.043553716032399
1021,12.175613438045465
1309,12.096257779522967
1286,11.870599909242044
473,12.994530005894443
83,11.747997587149712
773,11.648330101976432
1410,12.345834587905333
927,12.078239274020289
531,11.759785542901755
203,11.911701584927597
1401,12.170445467887022
694,11.86005499606543
424,11.842229212112828
1017,12.141534124392603
1031,12.190959007720126
1428,11.686878772093667
1388,12.841325847671216
1265,12.122147410592412
1062,11.407564949312402
972,11.507912923146684
1020,12.078239274020289
1203,12.269047444691562
1453,11.344506813345266
1093,11.891361900690473
1312,12.618182296357007
624,12.014609430818936
516,11.970350312009105
585,12.820987977820545
1253,12.591335046320818
1431,11.875830958659597
840,11.84939770159144
213,11.957611286231675
763,12.727838209334498
766,12.188417710291453
1290,12.103486056755072
1091,11.982929094215963
1139,11.877568578558138
420,12.237086699059343
1099,11.964001084330445
823,11.845819880243557
1044,12.535376392672774
526,11.790557201568507
679,11.763684183317412
1313,12.716402146247475
630,11.728036844587175
1378,11.326595886778735
1103,11.979799201207037
743,12.072541252905651
804,11.678439903447801
156,11.603679828238693
759,12.577636201962656
1390,12.367340793126296
1238,11.867097278690842
1115,12.669806661762314
1376,11.418614785498987
1295,11.83862560460953
344,11.350406535472453
544,12.09884928474215
680,11.870599909242044
1147,12.069680020624618
87,12.010665849187564
1340,11.719939634354555
590,12.132964173709535
269,11.904967552746252
900,11.608235644774552
930,12.211060187041213
1127,12.464583340681674
623,12.034691028774553
805,12.33569641332368
617,11.566466231898259
609,11.682668239557323
710,10.858998997563564
960,11.665646551987892
983,12.45254202214788
895,11.84939770159144
24,11.944707881395766
1336,11.813030057420567
407,12.083905011555967
1354,12.367340793126296
1383,11.626254150277232
201,12.052338545588132
838,11.877568578558138
965,12.09458226949681
732,12.312682380588432
118,12.676076274775909
450,11.608235644774552
1415,12.077670930725649
204,11.608235644774552
962,11.951180395901384
915,11.225243392518447
301,12.495003937382387
724,12.676076274775909
976,11.356271654924852
1149,11.870599909242044
1151,11.917723684090689
901,11.938193200374572
1033,12.345834587905333
1133,12.386308695833106
26,11.811547477460344
470,12.26434155365415
411,11.884489021402711
691,13.534473028231162
868,12.037653993905211
438,11.411446296020374
456,11.49272275765271
1322,12.154779351142624
683,12.560244459250788
1160,11.891361900690473
698,11.83862560460953
977,12.205572520488492
1272,11.827736204810263
153,12.367340793126296
1373,13.053013299269535
1333,11.740061037553975
