Id,SalePrice
2288,274053.9948
2289,367995.4025
2290,477247.4375
2291,323440.8257
2292,417283.6453
2293,519931.8924
2294,411499.4212
2295,468116.2307
2296,277790.5455
2297,314467.0185
2298,315831.6893
2299,371115.5313
2300,332752.5878
2301,284786.5701
2302,243763.8616
2303,227673.3457
2304,250203.3631
2305,197346.7463
2306,197164.5255
2307,197195.2157
2308,213675.5672
2309,261975.5585
2310,203428.3237
2311,199411.5252
2312,188219.4119
2313,178150.2147
2314,173857.1291
2315,186624.85
2316,216453.836
2317,180335.7046
2318,187261.271
2319,181187.1227
2320,184560.316
2321,236105.1482
2322,176269.0636
2323,176088.2993
2324,166942.2761
2325,213334.669
2326,163307.8914
2327,215059.3308
2328,227951.0609
2329,189398.9141
2330,182094.6091
2331,352931.7487
2332,396427.6718
2333,315047.197
2334,274509.5769
2335,262959.5095
2336,324628.1098
2337,187404.51
2338,266656.383
2339,217770.0412
2340,410076.7109
2341,221044.5181
2342,221453.3567
2343,224071.866
2344,232359.3759
2345,243347.7839
2346,199339.906
2347,192450.0867
2348,225367.4539
2349,196166.4405
2350,294685.0999
2351,245868.0102
2352,242115.6706
2353,279129.8172
2354,131457.3391
2355,140987.3082
2356,155888.3669
2357,195383.4521
2358,201974.4042
2359,124710.5424
2360,116861.9199
2361,139065.3776
2362,270642.9684
2363,137135.5187
2364,148018.9109
2365,209253.9916
2366,177358.8797
2367,214898.3965
2368,215227.8294
2369,212297.3828
2370,169301.4867
2371,168662.3396
2372,184284.7851
2373,268265.9625
2374,307443.2399
2375,238179.6942
2376,276418.2234
2377,323374.3429
2378,135023.8301
2379,191730.7515
2380,138189.7947
2381,160019.9524
2382,185095.4499
2383,211253.2495
2384,247422.4835
2385,154116.7455
2386,134326.8083
2387,134024.8879
2388,101782.0145
2389,121148.1308
2390,138446.9055
2391,138838.2306
2392,115220.9046
2393,158701.4485
2394,145723.9824
2395,202605.0508
2396,139892.5461
2397,210065.5797
2398,130493.0672
2399,71495.27294
2400,71908.44617
2401,114365.8633
2402,136468.3224
2403,139155.8435
2404,141867.6784
2405,163093.2202
2406,134838.1528
2407,126652.3777
2408,134263.3468
2409,128361.9411
2410,166539.6728
2411,117176.4137
2412,151292.1276
2413,137734.588
2414,138511.4702
2415,136395.201
2416,118421.0912
2417,124144.944
2418,126265.8337
2419,135690.5434
2420,123701.6061
2421,149054.2873
2422,110874.8872
2423,130476.7291
2424,158233.8145
2425,215342.1835
2426,129065.8197
2427,139849.7339
2428,160565.6219
2429,116470.4462
2430,129646.1778
2431,103721.2627
2432,146067.1006
2433,143259.8427
2434,143793.2195
2435,151955.6728
2436,106253.4597
2437,109365.5787
2438,125363.4512
2439,109908.1641
2440,117812.9916
2441,98115.83201
2442,103559.1845
2443,108967.3625
2444,129779.7677
2445,87718.49953
2446,136154.5797
2447,157745.1525
2448,132788.48
2449,109014.9044
2450,144713.7642
2451,133874.6123
2452,174412.1395
2453,94884.07528
2454,123160.5809
2455,113101.9172
2456,126262.883
2457,119421.8465
2458,117402.5927
2459,114018.8285
2460,132753.7901
2461,118985.9997
2462,135797.0217
2463,117037.5634
2464,161840.4186
2465,134130.71
2466,116737.1156
2467,126798.1532
2468,84117.28728
2469,82903.6791
2470,188039.5627
2471,179095.5546
2472,171010.66
2473,116469.2464
2474,102013.1054
2475,210109.515
2476,110855.6628
2477,122674.4382
2478,157446.8192
2479,106501.8628
2480,140393.646
2481,125583.5371
2482,130305.8681
2483,116250.5198
2484,120095.4903
2485,127619.2226
2486,153858.557
2487,193815.4602
2488,142224.4986
2489,142306.5188
2490,146960.6999
2491,103069.0863
2492,184617.0045
2493,145007.863
2494,150568.3496
2495,100809.8776
2496,246474.1822
2497,150462.8676
2498,116989.0067
2499,86352.11894
2500,133326.2746
2501,132639.8283
2502,147859.2436
2503,96726.9641
2504,172441.5712
2505,224642.1878
2506,244813.5831
2507,284695.5828
2508,244760.5493
2509,221792.2938
2510,214437.091
2511,182276.8996
2512,209372.6237
2513,218539.4905
2514,231036.7215
2515,145390.4405
2516,167206.4285
2517,145929.2031
2518,154637.3581
2519,227648.7857
2520,209493.8572
2521,191701.3921
2522,221720.9225
2523,127218.2794
2524,139900.808
2525,146217.6658
2526,134916.6277
2527,115852.4072
2528,127429.2065
2529,130547.2769
2530,117714.058
2531,257514.3277
2532,225430.7421
2533,193269.2232
2534,225153.4208
2535,294903.6616
2536,224966.2394
2537,209534.0102
2538,186607.9346
2539,191636.321
2540,187790.1542
2541,186020.1496
2542,174213.7842
2543,129200.8697
2544,119821.2594
2545,130529.2413
2546,132646.2105
2547,129414.3567
2548,145729.7574
2549,162776.8929
2550,831632.6387
2551,139968.277
2552,125345.1943
2553,79930.38438
2554,108265.0598
2555,112966.5951
2556,107850.8715
2557,114905.0011
2558,134695.9822
2559,136324.1259
2560,133739.2454
2561,126757.7147
2562,135968.4648
2563,153446.0035
2564,185306.0666
2565,121256.0373
2566,165697.0895
2567,137338.5008
2568,182393.8569
2569,196355.8046
2570,115140.2416
2571,209691.1824
2572,145509.7549
2573,205774.9049
2574,261471.4961
2575,124035.2826
2576,126422.4239
2577,142275.7469
2578,83621.87774
2579,73233.46556
2580,97597.91739
2581,100721.8148
2582,88343.6306
2583,278845.8258
2584,154865.1394
2585,202364.227
2586,214004.2197
2587,200854.0206
2588,130906.8791
2589,144492.2304
2590,222049.5201
2591,216529.1367
2592,208779.6278
2593,240711.1428
2594,170017.3377
2595,188166.2696
2596,310158.5934
2597,203558.7905
2598,283267.7234
2599,310865.2183
2600,171764.9575
2601,142314.9503
2602,88044.39323
2603,95523.0023
2604,88154.65121
2605,86866.82277
2606,150887.7002
2607,182678.2249
2608,187629.1274
2609,168364.2144
2610,104857.2434
2611,134382.4357
2612,153239.1655
2613,131803.3781
2614,127000.4387
2615,145279.9243
2616,138888.7864
2617,198402.9109
2618,190437.2895
2619,198315.3184
2620,186197.5349
2621,179668.3701
2622,183351.0915
2623,239055.5941
2624,302111.2951
2625,307846.2983
2626,168834.229
2627,165428.0929
2628,448391.5241
2629,487655.681
2630,352692.7518
2631,467989.1635
2632,420779.2508
2633,285683.6869
2634,419825.3921
2635,151902.546
2636,178507.0107
2637,177144.6398
2638,255875.0391
2639,183493.0904
2640,148605.58
2641,108013.8651
2642,208906.2738
2643,104096.765
2644,126918.9226
2645,104268.1316
2646,97877.82469
2647,103845.5145
2648,140355.8569
2649,147492.622
2650,127115.5807
2651,147595.2755
2652,425830.5314
2653,243152.4683
2654,265455.4124
2655,386172.3812
2656,296301.0446
2657,321225.9264
2658,291659.5911
2659,314501.9786
2660,359637.1049
2661,341848.7959
2662,348525.0484
2663,271877.6466
2664,251855.8547
2665,310975.2931
2666,255543.8303
2667,177518.6133
2668,188145.8677
2669,182934.2551
2670,288652.4901
2671,186517.7713
2672,188863.9437
2673,205861.8667
2674,206859.3613
2675,169775.3262
2676,189954.5896
2677,198164.7369
2678,271628.8674
2679,267638.6954
2680,283945.3019
2681,397067.5707
2682,330569.4055
2683,500326.2399
2684,316351.1973
2685,345250.9079
2686,243483.6285
2687,317214.9159
2688,219055.3931
2689,196015.0101
2690,479081.1214
2691,193383.6193
2692,136216.5534
2693,185834.7889
2694,130506.0464
2695,189704.916
2696,184518.8046
2697,194395.8337
2698,194229.0931
2699,183627.291
2700,168549.8614
2701,153026.2045
2702,115026.3025
2703,122553.2459
2704,135100.9762
2705,123881.4036
2706,114893.4848
2707,118494.9291
2708,132715.448
2709,104888.1652
2710,126304.7854
2711,299989.8763
2712,389688.9408
2713,171157.9981
2714,154643.1498
2715,173487.0388
2716,149288.5355
2717,185954.6199
2718,222093.779
2719,155095.6615
2720,161097.5492
2721,137807.8842
2722,160891.2899
2723,141968.6588
2724,129905.553
2725,133176.3515
2726,150606.4258
2727,168624.3359
2728,166668.9791
2729,149318.1376
2730,145550.9785
2731,116007.069
2732,120230.053
2733,160514.1062
2734,154401.7746
2735,135387.5309
2736,143679.4837
2737,123481.5024
2738,141810.2424
2739,162561.5569
2740,131815.0813
2741,144380.3789
2742,148541.7826
2743,147062.4011
2744,149610.3353
2745,139593.1004
2746,137616.0494
2747,147575.983
2748,116833.8128
2749,130400.0153
2750,129363.2167
2751,128944.9004
2752,186728.3197
2753,143260.5467
2754,219854.9317
2755,124255.5751
2756,95638.47601
2757,71908.20505
2758,89883.09749
2759,154679.9789
2760,143199.7348
2761,146877.3497
2762,141824.4093
2763,173377.5645
2764,146054.7993
2765,268759.1809
2766,133653.4681
2767,88054.33765
2768,128104.9509
2769,133191.8141
2770,132294.5688
2771,113891.2299
2772,113545.1865
2773,167088.0885
2774,136895.8205
2775,123231.9367
2776,138575.9742
2777,143447.1113
2778,97822.00887
2779,129332.4496
2780,99068.69103
2781,92516.1327
2782,102228.3015
2783,110587.9737
2784,123012.2231
2785,141101.7513
2786,83760.47044
2787,113494.7969
2788,87527.65983
2789,165352.5391
2790,91277.21419
2791,114760.99
2792,67090.95087
2793,154462.8733
2794,106366.6673
2795,119615.6482
2796,92500.92608
2797,183756.3854
2798,114486.7726
2799,121182.7996
2800,78786.19429
2801,104461.0728
2802,136232.0241
2803,163413.5954
2804,135666.7287
2805,94214.09512
2806,82702.63473
2807,144652.8423
2808,144202.88
2809,129666.2474
2810,129292.9979
2811,159168.9782
2812,153745.7398
2813,166386.9987
2814,168917.4344
2815,93044.10869
2816,222129.197
2817,139891.0119
2818,131908.4122
2819,160525.9915
2820,143634.9657
2821,112859.1955
2822,200330.3008
2823,299321.4744
2824,184897.7176
2825,148979.2714
2826,133565.4032
2827,140963.9662
2828,231337.8689
2829,205802.4058
2830,244051.8326
2831,179860.1566
2832,272966.354
2833,288045.2576
2834,218371.9835
2835,220370.7386
2836,189130.2163
2837,147967.8927
2838,151065.6948
2839,185636.1767
2840,193144.3593
2841,197588.8284
2842,225564.7699
2843,145464.3051
2844,147526.7332
2845,119687.5153
2846,208326.0169
2847,200877.2731
2848,194210.3635
2849,208659.8152
2850,273332.4112
2851,229119.8792
2852,231972.9447
2853,235006.1048
2854,140314.3032
2855,195838.1769
2856,202819.2614
2857,188305.548
2858,200665.9226
2859,137196.6963
2860,123784.0367
2861,132946.1423
2862,193865.1636
2863,126192.9351
2864,262427.3727
2865,141619.9135
2866,141543.696
2867,99829.45999
2868,99108.84767
2869,121545.0263
2870,135296.6191
2871,99995.47626
2872,66490.22247
2873,105983.44
2874,138311.3305
2875,114260.9613
2876,163366.6237
2877,140223.598
2878,162396.0475
2879,139818.2513
2880,99794.56682
2881,149790.9006
2882,168377.7113
2883,187278.8981
2884,183963.2159
2885,180521.5097
2886,225485.5935
2887,94454.75368
2888,124778.5951
2889,66629.57246
2890,84067.77125
2891,135599.5943
2892,45404.41827
2893,66313.04611
2894,52253.59251
2895,304293.3393
2896,280476.1357
2897,203961.208
2898,144413.8569
2899,214074.5882
2900,157155.8626
2901,203672.6236
2902,182761.4267
2903,338927.6322
2904,357327.8438
2905,97098.8449
2906,191480.5964
2907,109122.0679
2908,130783.7268
2909,146589.795
2910,81713.81548
2911,84066.59275
2912,144610.1664
2913,88984.16843
2914,83558.90531
2915,86676.19285
2916,89030.67702
2917,157819.7512
2918,121504.1895
2919,232601.8053
